ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-06,3.7446311568238637,2.0949423471573305,5.475537188598058,3.7446311568238637,3.7446311568238637,0.05395058556093604,0.05395058556093604,0.05395058556093604,0.05395058556093604,0.05395058556093604,0.05395058556093604,0.0,0.0,0.0,3.7985817423848
2022-08-07,3.7438292633858072,1.9049688394820292,5.236097482507043,3.7438292633858072,3.7438292633858072,-0.14557248163285655,-0.14557248163285655,-0.14557248163285655,-0.14557248163285655,-0.14557248163285655,-0.14557248163285655,0.0,0.0,0.0,3.5982567817529505
2022-08-08,3.7430273699477508,1.876082712237569,5.470797540806429,3.7430273699477508,3.7430273699477508,-0.1039100195907214,-0.1039100195907214,-0.1039100195907214,-0.1039100195907214,-0.1039100195907214,-0.1039100195907214,0.0,0.0,0.0,3.6391173503570293
2022-08-09,3.7422254765096934,1.9384111411448819,5.425176118172891,3.7422254765096934,3.7422254765096934,0.008101730786052488,0.008101730786052488,0.008101730786052488,0.008101730786052488,0.008101730786052488,0.008101730786052488,0.0,0.0,0.0,3.750327207295746
2022-08-10,3.741423583071637,2.121882091672725,5.525028608078139,3.741423583071637,3.741423583071637,0.022787703662974345,0.022787703662974345,0.022787703662974345,0.022787703662974345,0.022787703662974345,0.022787703662974345,0.0,0.0,0.0,3.764211286734611
2022-08-11,3.7406216896335804,2.1527269718976627,5.503841668105941,3.7406216896335804,3.7406216896335804,0.08201415000008032,0.08201415000008032,0.08201415000008032,0.08201415000008032,0.08201415000008032,0.08201415000008032,0.0,0.0,0.0,3.822635839633661
2022-08-12,3.739819796195523,2.0643820225610936,5.529784962064155,3.739819796195523,3.739819796195523,0.08262833121421732,0.08262833121421732,0.08262833121421732,0.08262833121421732,0.08262833121421732,0.08262833121421732,0.0,0.0,0.0,3.8224481274097406
2022-08-13,3.7390179027574666,2.045111632269165,5.4156681312739225,3.7390179027574666,3.7390179027574666,0.05395058556080261,0.05395058556080261,0.05395058556080261,0.05395058556080261,0.05395058556080261,0.05395058556080261,0.0,0.0,0.0,3.792968488318269
2022-08-14,3.7382160093194097,1.887196308516214,5.289735815751155,3.7382160093194097,3.7382160093194097,-0.14557248163303593,-0.14557248163303593,-0.14557248163303593,-0.14557248163303593,-0.14557248163303593,-0.14557248163303593,0.0,0.0,0.0,3.5926435276863735
2022-08-15,3.7374141158813527,1.9093814299378973,5.347654613027294,3.7374141158813527,3.7374141158813527,-0.1039100195908735,-0.1039100195908735,-0.1039100195908735,-0.1039100195908735,-0.1039100195908735,-0.1039100195908735,0.0,0.0,0.0,3.6335040962904794
2022-08-16,3.7366122224432963,2.1060687404793383,5.516723982618549,3.7366122224432963,3.7366122224432963,0.008101730786358756,0.008101730786358756,0.008101730786358756,0.008101730786358756,0.008101730786358756,0.008101730786358756,0.0,0.0,0.0,3.744713953229655
2022-08-17,3.735810329005239,2.1100764672868904,5.494147198418459,3.735810329005239,3.735810329005239,0.02278770366293547,0.02278770366293547,0.02278770366293547,0.02278770366293547,0.02278770366293547,0.02278770366293547,0.0,0.0,0.0,3.7585980326681745
2022-08-18,3.7350084355671824,2.2124233652279695,5.608491607412987,3.7350084355671824,3.7350084355671824,0.08201414999992095,0.08201414999992095,0.08201414999992095,0.08201414999992095,0.08201414999992095,0.08201414999992095,0.0,0.0,0.0,3.8170225855671034
2022-08-19,3.734206542129126,2.133126394429129,5.568079396494957,3.734206542129126,3.734206542129126,0.08262833121421848,0.08262833121421848,0.08262833121421848,0.08262833121421848,0.08262833121421848,0.08262833121421848,0.0,0.0,0.0,3.8168348733433444
2022-08-20,3.733404648691069,2.1424941990354887,5.4533244390619435,3.733404648691069,3.733404648691069,0.053950585560735766,0.053950585560735766,0.053950585560735766,0.053950585560735766,0.053950585560735766,0.053950585560735766,0.0,0.0,0.0,3.787355234251805
2022-08-21,3.732602755253012,1.8614663925991177,5.363863674776719,3.732602755253012,3.732602755253012,-0.14557248163307404,-0.14557248163307404,-0.14557248163307404,-0.14557248163307404,-0.14557248163307404,-0.14557248163307404,0.0,0.0,0.0,3.587030273619938
2022-08-22,3.7318008618149556,1.9573564700155954,5.32571149900048,3.7318008618149556,3.7318008618149556,-0.10391001959108315,-0.10391001959108315,-0.10391001959108315,-0.10391001959108315,-0.10391001959108315,-0.10391001959108315,0.0,0.0,0.0,3.6278908422238727
2022-08-23,3.7309989683768983,2.1000026947781496,5.399481694665181,3.7309989683768983,3.7309989683768983,0.008101730785918599,0.008101730785918599,0.008101730785918599,0.008101730785918599,0.008101730785918599,0.008101730785918599,0.0,0.0,0.0,3.739100699162817
2022-08-24,3.730197074938842,1.961512889452888,5.4056754527782935,3.730197074938842,3.730197074938842,0.022787703662896605,0.022787703662896605,0.022787703662896605,0.022787703662896605,0.022787703662896605,0.022787703662896605,0.0,0.0,0.0,3.7529847786017383
2022-08-25,3.7293951815007853,2.166846022075373,5.560081925072802,3.7293951815007853,3.7293951815007853,0.08201414999988052,0.08201414999988052,0.08201414999988052,0.08201414999988052,0.08201414999988052,0.08201414999988052,0.0,0.0,0.0,3.811409331500666
2022-08-26,3.7285932880627284,2.114322853747224,5.401267295132784,3.7285932880627284,3.7285932880627284,0.08262833121424093,0.08262833121424093,0.08262833121424093,0.08262833121424093,0.08262833121424093,0.08262833121424093,0.0,0.0,0.0,3.8112216192769695
2022-08-27,3.7277913946246715,1.9692278975762496,5.456534836078293,3.7277913946246715,3.7277913946246715,0.05395058556053574,0.05395058556053574,0.05395058556053574,0.05395058556053574,0.05395058556053574,0.05395058556053574,0.0,0.0,0.0,3.781741980185207
2022-08-28,3.7269895011866145,1.8318362491040214,5.314476676294614,3.7269895011866145,3.7269895011866145,-0.14557248163311218,-0.14557248163311218,-0.14557248163311218,-0.14557248163311218,-0.14557248163311218,-0.14557248163311218,0.0,0.0,0.0,3.5814170195535024
2022-08-29,3.7261876077485576,1.9965511832797382,5.2940997194741,3.7261876077485576,3.7261876077485576,-0.1039100195912352,-0.1039100195912352,-0.1039100195912352,-0.1039100195912352,-0.1039100195912352,-0.1039100195912352,0.0,0.0,0.0,3.6222775881573224
2022-08-30,3.725385714310501,1.9962822099226465,5.399583910213975,3.725385714310501,3.725385714310501,0.008101730786027371,0.008101730786027371,0.008101730786027371,0.008101730786027371,0.008101730786027371,0.008101730786027371,0.0,0.0,0.0,3.7334874450965283
2022-08-31,3.724583820872444,2.045288211647055,5.469166849623496,3.724583820872444,3.724583820872444,0.02278770366302558,0.02278770366302558,0.02278770366302558,0.02278770366302558,0.02278770366302558,0.02278770366302558,0.0,0.0,0.0,3.74737152453547
2022-09-01,3.7237819274343877,2.0611127320022944,5.673890250410625,3.7237819274343877,3.7237819274343877,0.08201415000005007,0.08201415000005007,0.08201415000005007,0.08201415000005007,0.08201415000005007,0.08201415000005007,0.0,0.0,0.0,3.805796077434438
2022-09-02,3.722980033996331,2.058213432007382,5.387443605097412,3.722980033996331,3.722980033996331,0.08262833121426341,0.08262833121426341,0.08262833121426341,0.08262833121426341,0.08262833121426341,0.08262833121426341,0.0,0.0,0.0,3.805608365210594
2022-09-03,3.722178140558274,2.0651130065878416,5.537092419696151,3.722178140558274,3.722178140558274,0.05395058556112031,0.05395058556112031,0.05395058556112031,0.05395058556112031,0.05395058556112031,0.05395058556112031,0.0,0.0,0.0,3.7761287261193943
2022-09-04,3.721376247120217,1.966742658019835,5.338595659559738,3.721376247120217,3.721376247120217,-0.14557248163315026,-0.14557248163315026,-0.14557248163315026,-0.14557248163315026,-0.14557248163315026,-0.14557248163315026,0.0,0.0,0.0,3.5758037654870667
2022-09-05,3.72057435368216,1.9134113327104074,5.316151192447403,3.72057435368216,3.72057435368216,-0.10391001959101127,-0.10391001959101127,-0.10391001959101127,-0.10391001959101127,-0.10391001959101127,-0.10391001959101127,0.0,0.0,0.0,3.6166643340911486
2022-09-06,3.7197724602441036,1.9713343681634812,5.42251917187071,3.7197724602441036,3.7197724602441036,0.008101730785938642,0.008101730785938642,0.008101730785938642,0.008101730785938642,0.008101730785938642,0.008101730785938642,0.0,0.0,0.0,3.7278741910300424
2022-09-07,3.718970566806047,2.1245448710623345,5.550019878129899,3.718970566806047,3.718970566806047,0.022787703662818834,0.022787703662818834,0.022787703662818834,0.022787703662818834,0.022787703662818834,0.022787703662818834,0.0,0.0,0.0,3.741758270468866
2022-09-08,3.7181686733679897,2.0765984599265708,5.556009120236,3.7181686733679897,3.7181686733679897,0.08201414999989068,0.08201414999989068,0.08201414999989068,0.08201414999989068,0.08201414999989068,0.08201414999989068,0.0,0.0,0.0,3.8001828233678805
2022-09-09,3.7173667799299333,2.189431823245271,5.594967859314344,3.7173667799299333,3.7173667799299333,0.08262833121424326,0.08262833121424326,0.08262833121424326,0.08262833121424326,0.08262833121424326,0.08262833121424326,0.0,0.0,0.0,3.7999951111441765
2022-09-10,3.7165648864918763,2.0057687713233494,5.58338243536522,3.7165648864918763,3.7165648864918763,0.05395058556098686,0.05395058556098686,0.05395058556098686,0.05395058556098686,0.05395058556098686,0.05395058556098686,0.0,0.0,0.0,3.770515472052863
2022-09-11,3.7157629930538194,1.8242605351286116,5.211485651500967,3.7157629930538194,3.7157629930538194,-0.14557248163332964,-0.14557248163332964,-0.14557248163332964,-0.14557248163332964,-0.14557248163332964,-0.14557248163332964,0.0,0.0,0.0,3.5701905114204897
2022-09-12,3.714961099615763,1.9991702508587885,5.176115112000481,3.714961099615763,3.714961099615763,-0.10391001959097533,-0.10391001959097533,-0.10391001959097533,-0.10391001959097533,-0.10391001959097533,-0.10391001959097533,0.0,0.0,0.0,3.6110510800247875
2022-09-13,3.7141592061777065,2.0980827755750164,5.432508414110251,3.7141592061777065,3.7141592061777065,0.008101730785849907,0.008101730785849907,0.008101730785849907,0.008101730785849907,0.008101730785849907,0.008101730785849907,0.0,0.0,0.0,3.7222609369635564
2022-09-14,3.713357312739649,1.9742340633105222,5.206272359351083,3.713357312739649,3.713357312739649,0.022787703662951492,0.022787703662951492,0.022787703662951492,0.022787703662951492,0.022787703662951492,0.022787703662951492,0.0,0.0,0.0,3.7361450164026007
2022-09-15,3.7125554193015926,1.8906965307016341,5.555724029898853,3.7125554193015926,3.7125554193015926,0.08201414999995524,0.08201414999995524,0.08201414999995524,0.08201414999995524,0.08201414999995524,0.08201414999995524,0.0,0.0,0.0,3.7945695693015478
2022-09-16,3.7117535258635357,2.007495273443879,5.6069969368620125,3.7117535258635357,3.7117535258635357,0.08262833121426574,0.08262833121426574,0.08262833121426574,0.08262833121426574,0.08262833121426574,0.08262833121426574,0.0,0.0,0.0,3.7943818570778016
2022-09-17,3.7109516324254788,2.0542678212834233,5.554375040202056,3.7109516324254788,3.7109516324254788,0.053950585560920014,0.053950585560920014,0.053950585560920014,0.053950585560920014,0.053950585560920014,0.053950585560920014,0.0,0.0,0.0,3.764902217986399
2022-09-18,3.7101497389874223,1.7554894316680605,5.2356302582396,3.7101497389874223,3.7101497389874223,-0.14557248163283948,-0.14557248163283948,-0.14557248163283948,-0.14557248163283948,-0.14557248163283948,-0.14557248163283948,0.0,0.0,0.0,3.564577257354583
2022-09-19,3.709347845549365,1.9279823392118685,5.452827230369517,3.709347845549365,3.709347845549365,-0.10391001959137303,-0.10391001959137303,-0.10391001959137303,-0.10391001959137303,-0.10391001959137303,-0.10391001959137303,0.0,0.0,0.0,3.605437825957992
2022-09-20,3.7085459521113084,2.041340306823419,5.520920015023667,3.7085459521113084,3.7085459521113084,0.008101730786156175,0.008101730786156175,0.008101730786156175,0.008101730786156175,0.008101730786156175,0.008101730786156175,0.0,0.0,0.0,3.716647682897465
2022-09-21,3.707744058673252,1.9638144787391232,5.354014944714669,3.707744058673252,3.707744058673252,0.022787703662912606,0.022787703662912606,0.022787703662912606,0.022787703662912606,0.022787703662912606,0.022787703662912606,0.0,0.0,0.0,3.7305317623361645
2022-09-22,3.7069421652351946,2.0729224550712684,5.562129128753751,3.7069421652351946,3.7069421652351946,0.08201414999991483,0.08201414999991483,0.08201414999991483,0.08201414999991483,0.08201414999991483,0.08201414999991483,0.0,0.0,0.0,3.7889563152351093
2022-09-23,3.706140271797138,1.883626972741585,5.410169794456921,3.706140271797138,3.706140271797138,0.08262833121426688,0.08262833121426688,0.08262833121426688,0.08262833121426688,0.08262833121426688,0.08262833121426688,0.0,0.0,0.0,3.788768603011405
2022-09-24,3.7053383783590816,2.0085034069256267,5.469225499267655,3.7053383783590816,3.7053383783590816,0.05395058556085317,0.05395058556085317,0.05395058556085317,0.05395058556085317,0.05395058556085317,0.05395058556085317,0.0,0.0,0.0,3.7592889639199347
2022-09-25,3.7045364849210243,1.8875588198972804,5.316076825980234,3.7045364849210243,3.7045364849210243,-0.1455724816330189,-0.1455724816330189,-0.1455724816330189,-0.1455724816330189,-0.1455724816330189,-0.1455724816330189,0.0,0.0,0.0,3.5589640032880054
2022-09-26,3.703734591482968,1.8272307725783703,5.235345832298362,3.703734591482968,3.703734591482968,-0.10391001959133711,-0.10391001959133711,-0.10391001959133711,-0.10391001959133711,-0.10391001959133711,-0.10391001959133711,0.0,0.0,0.0,3.599824571891631
2022-09-27,3.7029326980449104,1.907237606961469,5.598455924239519,3.7029326980449104,3.7029326980449104,0.008101730786067438,0.008101730786067438,0.008101730786067438,0.008101730786067438,0.008101730786067438,0.008101730786067438,0.0,0.0,0.0,3.711034428830978
2022-09-28,3.702130804606854,2.034172411879896,5.379919762926263,3.702130804606854,3.702130804606854,0.0227877036630416,0.0227877036630416,0.0227877036630416,0.0227877036630416,0.0227877036630416,0.0227877036630416,0.0,0.0,0.0,3.7249185082698957
2022-09-29,3.7013289111687975,1.975402106257078,5.6958713999671655,3.7013289111687975,3.7013289111687975,0.08201414999997937,0.08201414999997937,0.08201414999997937,0.08201414999997937,0.08201414999997937,0.08201414999997937,0.0,0.0,0.0,3.783343061168777
2022-09-30,3.7005270177307406,2.179977175796775,5.480039856066463,3.7005270177307406,3.7005270177307406,0.08262833121423493,0.08262833121423493,0.08262833121423493,0.08262833121423493,0.08262833121423493,0.08262833121423493,0.0,0.0,0.0,3.7831553489449754
2022-10-01,3.6997251242926836,2.0743944044627485,5.479832044356266,3.6997251242926836,3.6997251242926836,0.05395058556065314,0.05395058556065314,0.05395058556065314,0.05395058556065314,0.05395058556065314,0.05395058556065314,0.0,0.0,0.0,3.753675709853337
2022-10-02,3.698923230854627,1.7834104676693405,5.097759313566092,3.698923230854627,3.698923230854627,-0.1455724816329157,-0.1455724816329157,-0.1455724816329157,-0.1455724816329157,-0.1455724816329157,-0.1455724816329157,0.0,0.0,0.0,3.5533507492217113
2022-10-03,3.69812133741657,1.9564696652619185,5.226775954864235,3.69812133741657,3.69812133741657,-0.10391001959111314,-0.10391001959111314,-0.10391001959111314,-0.10391001959111314,-0.10391001959111314,-0.10391001959111314,0.0,0.0,0.0,3.5942113178254567
2022-10-04,3.6973194439785133,1.985555723077015,5.5162453968528276,3.6973194439785133,3.6973194439785133,0.008101730786176209,0.008101730786176209,0.008101730786176209,0.008101730786176209,0.008101730786176209,0.008101730786176209,0.0,0.0,0.0,3.7054211747646897
2022-10-05,3.696517550540457,2.03086640451278,5.414428845884039,3.696517550540457,3.696517550540457,0.022787703662838516,0.022787703662838516,0.022787703662838516,0.022787703662838516,0.022787703662838516,0.022787703662838516,0.0,0.0,0.0,3.719305254203295
2022-10-06,3.6957156571024,1.9923397550095414,5.401558516521678,3.6957156571024,3.6957156571024,0.08201414999993896,0.08201414999993896,0.08201414999993896,0.08201414999993896,0.08201414999993896,0.08201414999993896,0.0,0.0,0.0,3.777729807102339
2022-10-07,3.694913763664343,2.0619865117288123,5.474021097641666,3.694913763664343,3.694913763664343,0.08262833121423607,0.08262833121423607,0.08262833121423607,0.08262833121423607,0.08262833121423607,0.08262833121423607,0.0,0.0,0.0,3.777542094878579
2022-10-08,3.6941118702262865,2.0001393133466987,5.538098899662023,3.6941118702262865,3.6941118702262865,0.053950585560586295,0.053950585560586295,0.053950585560586295,0.053950585560586295,0.053950585560586295,0.053950585560586295,0.0,0.0,0.0,3.7480624557868727
2022-10-09,3.693309976788229,1.788713384540744,5.278235781659213,3.693309976788229,3.693309976788229,-0.14557248163309505,-0.14557248163309505,-0.14557248163309505,-0.14557248163309505,-0.14557248163309505,-0.14557248163309505,0.0,0.0,0.0,3.547737495155134
2022-10-10,3.6925080833501727,1.8431811753572211,5.352964793484174,3.6925080833501727,3.6925080833501727,-0.10391001959107721,-0.10391001959107721,-0.10391001959107721,-0.10391001959107721,-0.10391001959107721,-0.10391001959107721,0.0,0.0,0.0,3.5885980637590955
