ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-09-03,3.8519208025911085,2.3042752291671857,5.427518161336852,3.8519208025911085,3.8519208025911085,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,0.0,0.0,0.0,3.824381454218812
2022-09-04,3.8520620077564933,2.1328324516469537,5.481706871161388,3.8520620077564933,3.8520620077564933,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,0.0,0.0,0.0,3.7110624901024405
2022-09-05,3.8522032129218777,2.232974450961187,5.604377157214072,3.8522032129218777,3.8522032129218777,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0,0.0,0.0,3.8847055208357992
2022-09-06,3.852344418087262,2.1184587103308785,5.5180049452303335,3.852344418087262,3.852344418087262,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0,0.0,0.0,3.9339925844220547
2022-09-07,3.8524856232526465,2.204524775148938,5.447889900328095,3.8524856232526465,3.8524856232526465,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,0.0,0.0,0.0,3.851155379076804
2022-09-08,3.8526268284180314,2.1721180617024642,5.40266428147276,3.8526268284180314,3.8526268284180314,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.0,0.0,0.0,3.8798195284179102
2022-09-09,3.852768033583416,2.3018072521098993,5.481579119781245,3.852768033583416,3.852768033583416,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.0,0.0,0.0,3.881293969536931
2022-09-10,3.8529092387488006,2.1725653911865894,5.603594640054638,3.8529092387488006,3.8529092387488006,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,0.0,0.0,0.0,3.8253698903763977
2022-09-11,3.853050443914185,2.0354771145135993,5.383871528756825,3.853050443914185,3.853050443914185,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,0.0,0.0,0.0,3.7120509262601007
2022-09-12,3.85319164907957,2.3030518957716786,5.55407701917444,3.85319164907957,3.85319164907957,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.0,0.0,0.0,3.885693956993572
2022-09-13,3.853332854244954,2.2179596890006765,5.462257912328732,3.853332854244954,3.853332854244954,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.0,0.0,0.0,3.934981020579573
2022-09-14,3.853474059410339,2.231370076362309,5.391903116081347,3.853474059410339,3.853474059410339,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,0.0,0.0,0.0,3.8521438152348773
2022-09-15,3.853615264575723,2.271756988780612,5.543608962207613,3.853615264575723,3.853615264575723,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.0,0.0,0.0,3.880807964575686
2022-09-16,3.853756469741108,2.310242605811621,5.494990065412929,3.853756469741108,3.853756469741108,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.0,0.0,0.0,3.8822824056946628
2022-09-17,3.8538976749064924,2.2210911662776165,5.423956758919677,3.8538976749064924,3.8538976749064924,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,0.0,0.0,0.0,3.8263583265339896
2022-09-18,3.8540388800718772,2.1604800688114967,5.398440321206365,3.8540388800718772,3.8540388800718772,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,0.0,0.0,0.0,3.7130393624177316
2022-09-19,3.8541800852372616,2.238076847808111,5.468146242690323,3.8541800852372616,3.8541800852372616,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.0,0.0,0.0,3.886682393150707
2022-09-20,3.8543212904026465,2.3443724273431474,5.5948956622519335,3.8543212904026465,3.8543212904026465,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.0,0.0,0.0,3.9359694567374737
2022-09-21,3.854462495568031,2.202889761267298,5.469606222332146,3.854462495568031,3.854462495568031,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,0.0,0.0,0.0,3.853132251392474
2022-09-22,3.8546037007334153,2.258218439281319,5.519770249529033,3.8546037007334153,3.8546037007334153,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.0,0.0,0.0,3.8817964007333146
2022-09-23,3.8547449058987997,2.2093186780974574,5.448806536405379,3.8547449058987997,3.8547449058987997,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.0,0.0,0.0,3.8832708418523163
2022-09-24,3.8548861110641846,2.254825542347866,5.508599906353159,3.8548861110641846,3.8548861110641846,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,0.0,0.0,0.0,3.8273467626915822
2022-09-25,3.855027316229569,2.071575425700397,5.3521930317984445,3.855027316229569,3.855027316229569,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,0.0,0.0,0.0,3.714027798575392
2022-09-26,3.855168521394954,2.270764006186221,5.560833686541381,3.855168521394954,3.855168521394954,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.0,0.0,0.0,3.887670829308479
2022-09-27,3.855309726560338,2.232059013238827,5.607099860967878,3.855309726560338,3.855309726560338,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.0,0.0,0.0,3.936957892894992
2022-09-28,3.8554509317257226,2.2717037198201475,5.530359308095488,3.8554509317257226,3.8554509317257226,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,0.0,0.0,0.0,3.854120687550258
2022-09-29,3.855592136891107,2.3080952938474564,5.588702632202467,3.855592136891107,3.855592136891107,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.0,0.0,0.0,3.8827848368910898
2022-09-30,3.8557333420564914,2.119934139487023,5.534064737187369,3.8557333420564914,3.8557333420564914,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0,0.0,0.0,3.884259278010083
2022-10-01,3.8558745472218763,2.160123725202339,5.407460667998654,3.8558745472218763,3.8558745472218763,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,0.0,0.0,0.0,3.8283351988491607
2022-10-02,3.8560157523872607,2.0815607642946836,5.348724896975589,3.8560157523872607,3.8560157523872607,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,0.0,0.0,0.0,3.7150162347332323
2022-10-03,3.8561569575526455,2.293241525968821,5.570844496487816,3.8561569575526455,3.8561569575526455,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.0,0.0,0.0,3.8886592654664067
2022-10-04,3.85629816271803,2.401618916354318,5.607070576733228,3.85629816271803,3.85629816271803,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.0,0.0,0.0,3.9379463290527013
2022-10-05,3.856439367883415,2.209506775969664,5.468165268982416,3.856439367883415,3.856439367883415,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,0.0,0.0,0.0,3.855109123707956
2022-10-06,3.8565805730487988,2.288825582781283,5.703864329807611,3.8565805730487988,3.8565805730487988,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.0,0.0,0.0,3.883773273048718
2022-10-07,3.856721778214184,2.17797737442332,5.442026694827888,3.856721778214184,3.856721778214184,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.0,0.0,0.0,3.8852477141677375
2022-10-08,3.856862983379568,2.219190540322159,5.577794139024349,3.856862983379568,3.856862983379568,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,0.0,0.0,0.0,3.8293236350067525
2022-10-09,3.857004188544953,2.1214210373570586,5.436621610324817,3.857004188544953,3.857004188544953,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,0.0,0.0,0.0,3.716004670890893
2022-10-10,3.8571453937103373,2.2461134751201532,5.658356273653046,3.8571453937103373,3.8571453937103373,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.0,0.0,0.0,3.889647701624179
2022-10-11,3.857286598875722,2.341691929942406,5.469265520403734,3.857286598875722,3.857286598875722,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.0,0.0,0.0,3.938934765210554
2022-10-12,3.8574278040411065,2.1283542323550586,5.583597576168764,3.8574278040411065,3.8574278040411065,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,0.0,0.0,0.0,3.8560975598655527
2022-10-13,3.8575690092064914,2.239742005597524,5.615071655153254,3.8575690092064914,3.8575690092064914,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.0,0.0,0.0,3.8847617092066415
2022-10-14,3.857710214371876,2.241863062243458,5.523678126541373,3.857710214371876,3.857710214371876,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.0,0.0,0.0,3.8862361503254688
2022-10-15,3.85785141953726,2.309766156454095,5.446480774115973,3.85785141953726,3.85785141953726,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,0.0,0.0,0.0,3.8303120711649097
2022-10-16,3.8579926247026446,2.0801228562502496,5.260452475059071,3.8579926247026446,3.8579926247026446,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,0.0,0.0,0.0,3.7169931070484337
2022-10-17,3.8581338298680294,2.2826121869198013,5.654494664411823,3.8581338298680294,3.8581338298680294,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.0,0.0,0.0,3.890636137782107
2022-10-18,3.858275035033414,2.3259656401986053,5.532406089564573,3.858275035033414,3.858275035033414,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0,0.0,0.0,3.9399232013682632
2022-10-19,3.8584162401987987,2.1904904617248877,5.569057723681269,3.8584162401987987,3.8584162401987987,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,0.0,0.0,0.0,3.85708599602315
2022-10-20,3.858557445364183,2.272308399278445,5.545654551005838,3.858557445364183,3.858557445364183,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.0,0.0,0.0,3.8857501453642698
2022-10-21,3.858698650529568,2.1244520438872034,5.410285440591512,3.858698650529568,3.858698650529568,0.028525935953554647,0.028525935953554647,0.028525935953554647,0.028525935953554647,0.028525935953554647,0.028525935953554647,0.0,0.0,0.0,3.8872245864831227
2022-10-22,3.858839855694952,2.122833613102388,5.489253081023382,3.858839855694952,3.858839855694952,-0.027539348372450298,-0.027539348372450298,-0.027539348372450298,-0.027539348372450298,-0.027539348372450298,-0.027539348372450298,0.0,0.0,0.0,3.8313005073225015
2022-10-23,3.858981060860337,1.9818855099545043,5.274506996410783,3.858981060860337,3.858981060860337,-0.14099951765415247,-0.14099951765415247,-0.14099951765415247,-0.14099951765415247,-0.14099951765415247,-0.14099951765415247,0.0,0.0,0.0,3.717981543206185
2022-10-24,3.859122266025721,2.2557707794518693,5.466781513692033,3.859122266025721,3.859122266025721,0.032502307914001834,0.032502307914001834,0.032502307914001834,0.032502307914001834,0.032502307914001834,0.032502307914001834,0.0,0.0,0.0,3.891624573939723
2022-10-25,3.859263471191106,2.2533105265465676,5.5488037427117,3.859263471191106,3.859263471191106,0.08164816633467636,0.08164816633467636,0.08164816633467636,0.08164816633467636,0.08164816633467636,0.08164816633467636,0.0,0.0,0.0,3.940911637525782
2022-10-26,3.8594046763564904,2.1904125656212536,5.471538637621067,3.8594046763564904,3.8594046763564904,-0.0013302441755563593,-0.0013302441755563593,-0.0013302441755563593,-0.0013302441755563593,-0.0013302441755563593,-0.0013302441755563593,0.0,0.0,0.0,3.858074432180934
2022-10-27,3.8595458815218753,2.2487923121227746,5.450291304811029,3.8595458815218753,3.8595458815218753,0.027192699999893967,0.027192699999893967,0.027192699999893967,0.027192699999893967,0.027192699999893967,0.027192699999893967,0.0,0.0,0.0,3.886738581521769
2022-10-28,3.8596870866872597,2.214963010069917,5.534064755479592,3.8596870866872597,3.8596870866872597,0.028525935953594362,0.028525935953594362,0.028525935953594362,0.028525935953594362,0.028525935953594362,0.028525935953594362,0.0,0.0,0.0,3.888213022640854
2022-10-29,3.8598282918526445,2.122561796389756,5.483535516690758,3.8598282918526445,3.8598282918526445,-0.027539348372556793,-0.027539348372556793,-0.027539348372556793,-0.027539348372556793,-0.027539348372556793,-0.027539348372556793,0.0,0.0,0.0,3.8322889434800875
2022-10-30,3.859969497018029,2.0226132979769167,5.276171564759699,3.859969497018029,3.859969497018029,-0.14099951765409385,-0.14099951765409385,-0.14099951765409385,-0.14099951765409385,-0.14099951765409385,-0.14099951765409385,0.0,0.0,0.0,3.7189699793639353
2022-10-31,3.8601107021834133,2.2291454970992057,5.5105474963548655,3.8601107021834133,3.8601107021834133,0.032502307914237555,0.032502307914237555,0.032502307914237555,0.032502307914237555,0.032502307914237555,0.032502307914237555,0.0,0.0,0.0,3.892613010097651
2022-11-01,3.8602519073487978,2.3087784671997014,5.571957293209082,3.8602519073487978,3.8602519073487978,0.08164816633502708,0.08164816633502708,0.08164816633502708,0.08164816633502708,0.08164816633502708,0.08164816633502708,0.0,0.0,0.0,3.941900073683825
2022-11-02,3.8603931125141826,2.1037560858784397,5.487911527964683,3.8603931125141826,3.8603931125141826,-0.0013302441754640471,-0.0013302441754640471,-0.0013302441754640471,-0.0013302441754640471,-0.0013302441754640471,-0.0013302441754640471,0.0,0.0,0.0,3.8590628683387185
2022-11-03,3.860534317679567,2.245489087005634,5.7103095902014305,3.860534317679567,3.860534317679567,0.027192699999977667,0.027192699999977667,0.027192699999977667,0.027192699999977667,0.027192699999977667,0.027192699999977667,0.0,0.0,0.0,3.887727017679545
2022-11-04,3.860675522844952,2.286765948693598,5.590076996842206,3.860675522844952,3.860675522844952,0.028525935953478,0.028525935953478,0.028525935953478,0.028525935953478,0.028525935953478,0.028525935953478,0.0,0.0,0.0,3.88920145879843
2022-11-05,3.8608167280103363,2.2503365553533494,5.385071679160448,3.8608167280103363,3.8608167280103363,-0.02753934837266329,-0.02753934837266329,-0.02753934837266329,-0.02753934837266329,-0.02753934837266329,-0.02753934837266329,0.0,0.0,0.0,3.833277379637673
2022-11-06,3.860957933175721,2.1338887855993276,5.430892298310231,3.860957933175721,3.860957933175721,-0.14099951765412527,-0.14099951765412527,-0.14099951765412527,-0.14099951765412527,-0.14099951765412527,-0.14099951765412527,0.0,0.0,0.0,3.719958415521596
