ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-21,3.850085135441109,2.168192699258536,5.2554371492129865,3.850085135441109,3.850085135441109,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,-0.1409995176541701,0.0,0.0,0.0,3.709085617786939
2022-08-22,3.8502263406064934,2.2948915945627233,5.637485295784567,3.8502263406064934,3.8502263406064934,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.032502307913761186,0.0,0.0,0.0,3.8827286485202546
2022-08-23,3.8503675457718782,2.3358875473710476,5.736370215374283,3.8503675457718782,3.8503675457718782,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0816481663349481,0.0,0.0,0.0,3.932015712106826
2022-08-24,3.8505087509372626,2.2482208324723834,5.56906193589374,3.8505087509372626,3.8505087509372626,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,-0.0013302441756526994,0.0,0.0,0.0,3.8491785067616098
2022-08-25,3.8506499561026475,2.180542774723888,5.659510381310147,3.8506499561026475,3.8506499561026475,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.027192699999840645,0.0,0.0,0.0,3.877842656102488
2022-08-26,3.850791161268032,2.1631497512543336,5.46894792302935,3.850791161268032,3.850791161268032,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.02852593595359195,0.0,0.0,0.0,3.879317097221624
2022-08-27,3.8509323664334167,2.1598845274598393,5.458009260866488,3.8509323664334167,3.8509323664334167,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,-0.02753934837277464,0.0,0.0,0.0,3.823393018060642
2022-08-28,3.8510735715988007,2.0125329996386037,5.288782204197167,3.8510735715988007,3.8510735715988007,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,-0.14099951765411148,0.0,0.0,0.0,3.7100740539446893
2022-08-29,3.851214776764186,2.2146748602947586,5.497203939572505,3.851214776764186,3.851214776764186,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.03250230791368588,0.0,0.0,0.0,3.8837170846778717
2022-08-30,3.85135598192957,2.2516345757600846,5.474335875042,3.85135598192957,3.85135598192957,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.08164816633496544,0.0,0.0,0.0,3.9330041482645353
2022-08-31,3.851497187094955,2.162583471953899,5.444099409738356,3.851497187094955,3.851497187094955,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,-0.0013302441755603871,0.0,0.0,0.0,3.8501669429193943
2022-09-01,3.851638392260339,2.2031832849896538,5.46379584714405,3.851638392260339,3.851638392260339,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.027192700000071596,0.0,0.0,0.0,3.878831092260411
2022-09-02,3.851779597425724,2.1565211803613993,5.592806110302897,3.851779597425724,3.851779597425724,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.028525935953631662,0.0,0.0,0.0,3.8803055333793557
2022-09-03,3.8519208025911085,2.1380528328823143,5.552087465180974,3.8519208025911085,3.8519208025911085,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,-0.02753934837229631,0.0,0.0,0.0,3.824381454218812
2022-09-04,3.8520620077564933,2.0993778211038836,5.286159918199461,3.8520620077564933,3.8520620077564933,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,-0.14099951765405289,0.0,0.0,0.0,3.7110624901024405
2022-09-05,3.8522032129218777,2.1696851357758073,5.555678883770352,3.8522032129218777,3.8522032129218777,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0325023079139216,0.0,0.0,0.0,3.8847055208357992
2022-09-06,3.852344418087262,2.2197433741228023,5.536780442201185,3.852344418087262,3.852344418087262,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0816481663347925,0.0,0.0,0.0,3.9339925844220547
2022-09-07,3.8524856232526465,2.1766544174931313,5.53262226367944,3.8524856232526465,3.8524856232526465,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,-0.00133024417584267,0.0,0.0,0.0,3.851155379076804
2022-09-08,3.8526268284180314,2.098055325930757,5.463778361423728,3.8526268284180314,3.8526268284180314,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.02719269999987893,0.0,0.0,0.0,3.8798195284179102
2022-09-09,3.852768033583416,2.2277709810569077,5.539055928413061,3.852768033583416,3.852768033583416,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.028525935953515304,0.0,0.0,0.0,3.881293969536931
2022-09-10,3.8529092387488006,2.2464796198244934,5.518517516184005,3.8529092387488006,3.8529092387488006,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,-0.027539348372402798,0.0,0.0,0.0,3.8253698903763977
2022-09-11,3.853050443914185,1.9559988072096592,5.342547784480914,3.853050443914185,3.853050443914185,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,-0.14099951765408428,0.0,0.0,0.0,3.7120509262601007
2022-09-12,3.85319164907957,2.3334483366865135,5.643736551424679,3.85319164907957,3.85319164907957,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.032502307914001785,0.0,0.0,0.0,3.885693956993572
2022-09-13,3.853332854244954,2.1351953231219856,5.608042470936524,3.853332854244954,3.853332854244954,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.08164816633461955,0.0,0.0,0.0,3.934981020579573
2022-09-14,3.853474059410339,2.218301650496783,5.485700834108842,3.853474059410339,3.853474059410339,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,-0.0013302441754620565,0.0,0.0,0.0,3.8521438152348773
2022-09-15,3.853615264575723,2.3407330330841147,5.557837214132305,3.853615264575723,3.853615264575723,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.027192699999962634,0.0,0.0,0.0,3.880807964575686
2022-09-16,3.853756469741108,2.217217231636558,5.382946323195161,3.853756469741108,3.853756469741108,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.028525935953555008,0.0,0.0,0.0,3.8822824056946628
2022-09-17,3.8538976749064924,2.1368247828141023,5.566023697597499,3.8538976749064924,3.8538976749064924,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,-0.027539348372502666,0.0,0.0,0.0,3.8263583265339896
2022-09-18,3.8540388800718772,2.1365839764100505,5.404799556927444,3.8540388800718772,3.8540388800718772,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,-0.1409995176541456,0.0,0.0,0.0,3.7130393624177316
2022-09-19,3.8541800852372616,2.3031008244591287,5.446669610932348,3.8541800852372616,3.8541800852372616,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.03250230791344532,0.0,0.0,0.0,3.886682393150707
2022-09-20,3.8543212904026465,2.1942126991652984,5.661896523174208,3.8543212904026465,3.8543212904026465,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.08164816633482713,0.0,0.0,0.0,3.9359694567374737
2022-09-21,3.854462495568031,2.1882534104704865,5.526419246206993,3.854462495568031,3.854462495568031,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,-0.0013302441755570294,0.0,0.0,0.0,3.853132251392474
2022-09-22,3.8546037007334153,2.2532919779837632,5.511413523821415,3.8546037007334153,3.8546037007334153,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.027192699999899084,0.0,0.0,0.0,3.8817964007333146
2022-09-23,3.8547449058987997,2.2447290965247406,5.546598128765737,3.8547449058987997,3.8547449058987997,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.028525935953516678,0.0,0.0,0.0,3.8832708418523163
2022-09-24,3.8548861110641846,2.241229629693164,5.444081979495067,3.8548861110641846,3.8548861110641846,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,-0.027539348372602517,0.0,0.0,0.0,3.8273467626915822
2022-09-25,3.855027316229569,1.9995291409031846,5.272403518989283,3.855027316229569,3.855027316229569,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,-0.14099951765417698,0.0,0.0,0.0,3.714027798575392
2022-09-26,3.855168521394954,2.1182698613566004,5.595640215707334,3.855168521394954,3.855168521394954,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.03250230791352551,0.0,0.0,0.0,3.887670829308479
2022-09-27,3.855309726560338,2.226307761990526,5.689512022150163,3.855309726560338,3.855309726560338,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.08164816633465419,0.0,0.0,0.0,3.936957892894992
2022-09-28,3.8554509317257226,2.290604416562469,5.369817312769435,3.8554509317257226,3.8554509317257226,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,-0.001330244175464716,0.0,0.0,0.0,3.854120687550258
2022-09-29,3.855592136891107,2.28590669622261,5.4498110984119155,3.855592136891107,3.855592136891107,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.027192699999982785,0.0,0.0,0.0,3.8827848368910898
2022-09-30,3.8557333420564914,2.1552608054291706,5.440421386415969,3.8557333420564914,3.8557333420564914,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0285259359535916,0.0,0.0,0.0,3.884259278010083
2022-10-01,3.8558745472218763,2.2056775033554734,5.478976399284848,3.8558745472218763,3.8558745472218763,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,-0.027539348372715648,0.0,0.0,0.0,3.8283351988491607
2022-10-02,3.8560157523872607,2.0538048797174926,5.38947704414589,3.8560157523872607,3.8560157523872607,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,-0.14099951765402838,0.0,0.0,0.0,3.7150162347332323
2022-10-03,3.8561569575526455,2.1896936576386623,5.4039137158975326,3.8561569575526455,3.8561569575526455,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.032502307913761234,0.0,0.0,0.0,3.8886592654664067
2022-10-04,3.85629816271803,2.2192756236705575,5.561652892976432,3.85629816271803,3.85629816271803,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.08164816633467151,0.0,0.0,0.0,3.9379463290527013
2022-10-05,3.856439367883415,2.275493636264588,5.440598891108528,3.856439367883415,3.856439367883415,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,-0.001330244175458702,0.0,0.0,0.0,3.855109123707956
2022-10-06,3.8565805730487988,2.302846215009101,5.663917346840339,3.8565805730487988,3.8565805730487988,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.02719269999991923,0.0,0.0,0.0,3.883773273048718
2022-10-07,3.856721778214184,2.2306904567474395,5.489354057927292,3.856721778214184,3.856721778214184,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.028525935953553273,0.0,0.0,0.0,3.8852477141677375
2022-10-08,3.856862983379568,2.1563443608450066,5.518530114422691,3.856862983379568,3.856862983379568,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,-0.02753934837281551,0.0,0.0,0.0,3.8293236350067525
2022-10-09,3.857004188544953,2.2098672582275616,5.3811040538833605,3.857004188544953,3.857004188544953,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,-0.14099951765405977,0.0,0.0,0.0,3.716004670890893
2022-10-10,3.8571453937103373,2.175804161521568,5.542600495666778,3.8571453937103373,3.8571453937103373,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.032502307913841434,0.0,0.0,0.0,3.889647701624179
2022-10-11,3.857286598875722,2.200291506820934,5.592241343275149,3.857286598875722,3.857286598875722,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.08164816633483199,0.0,0.0,0.0,3.938934765210554
2022-10-12,3.8574278040411065,2.3056693328844546,5.452660417383783,3.8574278040411065,3.8574278040411065,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,-0.0013302441755536857,0.0,0.0,0.0,3.8560975598655527
2022-10-13,3.8575690092064914,2.224060294233768,5.5473347497236505,3.8575690092064914,3.8575690092064914,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.02719270000015018,0.0,0.0,0.0,3.8847617092066415
2022-10-14,3.857710214371876,2.1970379508107243,5.528587732122326,3.857710214371876,3.857710214371876,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.028525935953592978,0.0,0.0,0.0,3.8862361503254688
2022-10-15,3.85785141953726,2.2609745116219866,5.477061540789031,3.85785141953726,3.85785141953726,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,-0.02753934837235045,0.0,0.0,0.0,3.8303120711649097
2022-10-16,3.8579926247026446,2.0238842389707012,5.422171570203105,3.8579926247026446,3.8579926247026446,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,-0.14099951765421107,0.0,0.0,0.0,3.7169931070484337
2022-10-17,3.8581338298680294,2.2154168864425525,5.735181712099098,3.8581338298680294,3.8581338298680294,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.03250230791407716,0.0,0.0,0.0,3.890636137782107
2022-10-18,3.858275035033414,2.369511562454826,5.66100815289319,3.858275035033414,3.858275035033414,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0816481663348493,0.0,0.0,0.0,3.9399232013682632
2022-10-19,3.8584162401987987,2.2430967735980327,5.445215580058243,3.8584162401987987,3.8584162401987987,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,-0.0013302441756486705,0.0,0.0,0.0,3.85708599602315
2022-10-20,3.858557445364183,2.22047145846711,5.498044176582973,3.858557445364183,3.858557445364183,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.02719270000008663,0.0,0.0,0.0,3.8857501453642698
2022-10-21,3.858698650529568,2.107196624301385,5.426647734241201,3.858698650529568,3.858698650529568,0.028525935953554647,0.028525935953554647,0.028525935953554647,0.028525935953554647,0.028525935953554647,0.028525935953554647,0.0,0.0,0.0,3.8872245864831227
2022-10-22,3.858839855694952,2.081498861825244,5.395279587018834,3.858839855694952,3.858839855694952,-0.027539348372450298,-0.027539348372450298,-0.027539348372450298,-0.027539348372450298,-0.027539348372450298,-0.027539348372450298,0.0,0.0,0.0,3.8313005073225015
2022-10-23,3.858981060860337,2.1419272202977635,5.3558221980081635,3.858981060860337,3.858981060860337,-0.14099951765415247,-0.14099951765415247,-0.14099951765415247,-0.14099951765415247,-0.14099951765415247,-0.14099951765415247,0.0,0.0,0.0,3.717981543206185
2022-10-24,3.859122266025721,2.318137640055051,5.534075656582469,3.859122266025721,3.859122266025721,0.032502307914001834,0.032502307914001834,0.032502307914001834,0.032502307914001834,0.032502307914001834,0.032502307914001834,0.0,0.0,0.0,3.891624573939723
