ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-11-01,3.661191845767646,1.8783666221019328,5.4021740689578275,3.661191845767646,3.661191845767646,-0.003691095064844007,-0.003691095064844007,-0.003691095064844007,-0.003691095064844007,-0.003691095064844007,-0.003691095064844007,0.0,0.0,0.0,3.657500750702802
2022-11-02,3.6608916257184587,1.7833392444248817,5.5407110658570655,3.6608916257184587,3.6608916257184587,0.008678581877986992,0.008678581877986992,0.008678581877986992,0.008678581877986992,0.008678581877986992,0.008678581877986992,0.0,0.0,0.0,3.6695702075964456
2022-11-03,3.6605914056692717,1.8463031830365582,5.398494756492876,3.6605914056692717,3.6605914056692717,0.017079325000010814,0.017079325000010814,0.017079325000010814,0.017079325000010814,0.017079325000010814,0.017079325000010814,0.0,0.0,0.0,3.6776707306692824
2022-11-04,3.6602911856200846,1.909841982165315,5.503213402238712,3.6602911856200846,3.6602911856200846,0.09530979099813604,0.09530979099813604,0.09530979099813604,0.09530979099813604,0.09530979099813604,0.09530979099813604,0.0,0.0,0.0,3.755600976618221
2022-11-05,3.659990965570898,2.036313286671272,5.640563054010275,3.659990965570898,3.659990965570898,0.07777969610544695,0.07777969610544695,0.07777969610544695,0.07777969610544695,0.07777969610544695,0.07777969610544695,0.0,0.0,0.0,3.737770661676345
2022-11-06,3.659690745521711,1.6665068851701197,5.199943161244913,3.659690745521711,3.659690745521711,-0.15131199079653768,-0.15131199079653768,-0.15131199079653768,-0.15131199079653768,-0.15131199079653768,-0.15131199079653768,0.0,0.0,0.0,3.5083787547251735
2022-11-07,3.659390525472524,1.6336453480734001,5.2329552222778695,3.659390525472524,3.659390525472524,-0.04384430812028672,-0.04384430812028672,-0.04384430812028672,-0.04384430812028672,-0.04384430812028672,-0.04384430812028672,0.0,0.0,0.0,3.6155462173522372
2022-11-08,3.6590903054233372,1.8939203068855357,5.455244415653034,3.6590903054233372,3.6590903054233372,-0.0036910950649646224,-0.0036910950649646224,-0.0036910950649646224,-0.0036910950649646224,-0.0036910950649646224,-0.0036910950649646224,0.0,0.0,0.0,3.6553992103583726
2022-11-09,3.65879008537415,1.7835441745944416,5.528875834433825,3.65879008537415,3.65879008537415,0.00867858187789319,0.00867858187789319,0.00867858187789319,0.00867858187789319,0.00867858187789319,0.00867858187789319,0.0,0.0,0.0,3.6674686672520433
2022-11-10,3.658489865324963,1.8040501650809948,5.334028723684086,3.658489865324963,3.658489865324963,0.017079325000141966,0.017079325000141966,0.017079325000141966,0.017079325000141966,0.017079325000141966,0.017079325000141966,0.0,0.0,0.0,3.675569190325105
2022-11-11,3.6581896452757756,1.978725115792077,5.5342651061571875,3.6581896452757756,3.6581896452757756,0.09530979099835295,0.09530979099835295,0.09530979099835295,0.09530979099835295,0.09530979099835295,0.09530979099835295,0.0,0.0,0.0,3.7534994362741285
2022-11-12,3.6578894252265886,1.8170541745673408,5.594311767899354,3.6578894252265886,3.6578894252265886,0.07777969610604751,0.07777969610604751,0.07777969610604751,0.07777969610604751,0.07777969610604751,0.07777969610604751,0.0,0.0,0.0,3.735669121332636
2022-11-13,3.657589205177402,1.7813651266483506,5.360601860185081,3.657589205177402,3.657589205177402,-0.15131199079657418,-0.15131199079657418,-0.15131199079657418,-0.15131199079657418,-0.15131199079657418,-0.15131199079657418,0.0,0.0,0.0,3.5062772143808276
2022-11-14,3.657288985128215,1.765523348056241,5.394593364243317,3.657288985128215,3.657288985128215,-0.043844308120215114,-0.043844308120215114,-0.043844308120215114,-0.043844308120215114,-0.043844308120215114,-0.043844308120215114,0.0,0.0,0.0,3.6134446770079998
2022-11-15,3.656988765079028,1.8222552470178368,5.411080376781812,3.656988765079028,3.656988765079028,-0.003691095064703655,-0.003691095064703655,-0.003691095064703655,-0.003691095064703655,-0.003691095064703655,-0.003691095064703655,0.0,0.0,0.0,3.6532976700143243
2022-11-16,3.6566885450298408,1.825186963340768,5.4478751241897525,3.6566885450298408,3.6566885450298408,0.008678581877799392,0.008678581877799392,0.008678581877799392,0.008678581877799392,0.008678581877799392,0.008678581877799392,0.0,0.0,0.0,3.66536712690764
2022-11-17,3.6563883249806537,1.8301792549261906,5.3756206664326625,3.6563883249806537,3.6563883249806537,0.01707932500000105,0.01707932500000105,0.01707932500000105,0.01707932500000105,0.01707932500000105,0.01707932500000105,0.0,0.0,0.0,3.6734676499806547
2022-11-18,3.656088104931467,1.9021429796246572,5.4717697548301825,3.656088104931467,3.656088104931467,0.09530979099790135,0.09530979099790135,0.09530979099790135,0.09530979099790135,0.09530979099790135,0.09530979099790135,0.0,0.0,0.0,3.7513978959293683
2022-11-19,3.65578788488228,1.9502491225616396,5.631623567705801,3.65578788488228,3.65578788488228,0.0777796961058071,0.0777796961058071,0.0777796961058071,0.0777796961058071,0.0777796961058071,0.0777796961058071,0.0,0.0,0.0,3.7335675809880873
2022-11-20,3.655487664833093,1.6764868019136463,5.326922036188788,3.655487664833093,3.655487664833093,-0.15131199079664487,-0.15131199079664487,-0.15131199079664487,-0.15131199079664487,-0.15131199079664487,-0.15131199079664487,0.0,0.0,0.0,3.504175674036448
2022-11-21,3.6551874447839063,1.771958508013324,5.32387756753162,3.6551874447839063,3.6551874447839063,-0.0438443081201435,-0.0438443081201435,-0.0438443081201435,-0.0438443081201435,-0.0438443081201435,-0.0438443081201435,0.0,0.0,0.0,3.6113431366637627
2022-11-22,3.6548872247347193,1.8105854843976328,5.502174690573846,3.6548872247347193,3.6548872247347193,-0.0036910950648242746,-0.0036910950648242746,-0.0036910950648242746,-0.0036910950648242746,-0.0036910950648242746,-0.0036910950648242746,0.0,0.0,0.0,3.651196129669895
2022-11-23,3.654587004685532,1.8541047594632025,5.4511455385862,3.654587004685532,3.654587004685532,0.008678581877900143,0.008678581877900143,0.008678581877900143,0.008678581877900143,0.008678581877900143,0.008678581877900143,0.0,0.0,0.0,3.6632655865634325
2022-11-24,3.6542867846363447,1.9807116174464687,5.416440045265928,3.6542867846363447,3.6542867846363447,0.017079324999860132,0.017079324999860132,0.017079324999860132,0.017079324999860132,0.017079324999860132,0.017079324999860132,0.0,0.0,0.0,3.671366109636205
2022-11-25,3.6539865645871576,1.7895928400846923,5.4981234023348105,3.6539865645871576,3.6539865645871576,0.09530979099811823,0.09530979099811823,0.09530979099811823,0.09530979099811823,0.09530979099811823,0.09530979099811823,0.0,0.0,0.0,3.749296355585276
2022-11-26,3.653686344537971,1.9684112816710206,5.651211093827859,3.653686344537971,3.653686344537971,0.07777969610586366,0.07777969610586366,0.07777969610586366,0.07777969610586366,0.07777969610586366,0.07777969610586366,0.0,0.0,0.0,3.7314660406438347
2022-11-27,3.653386124488784,1.5836145943247002,5.29866908026853,3.653386124488784,3.653386124488784,-0.1513119907967156,-0.1513119907967156,-0.1513119907967156,-0.1513119907967156,-0.1513119907967156,-0.1513119907967156,0.0,0.0,0.0,3.5020741336920684
2022-11-28,3.653085904439597,1.7483456933122166,5.483422714182524,3.653085904439597,3.653085904439597,-0.04384430812057521,-0.04384430812057521,-0.04384430812057521,-0.04384430812057521,-0.04384430812057521,-0.04384430812057521,0.0,0.0,0.0,3.6092415963190216
2022-11-29,3.65278568439041,1.8735879190562943,5.541113294927858,3.65278568439041,3.65278568439041,-0.0036910950647540876,-0.0036910950647540876,-0.0036910950647540876,-0.0036910950647540876,-0.0036910950647540876,-0.0036910950647540876,0.0,0.0,0.0,3.6490945893256557
2022-11-30,3.652485464341223,1.8802005235284949,5.456327410016766,3.652485464341223,3.652485464341223,0.008678581878063215,0.008678581878063215,0.008678581878063215,0.008678581878063215,0.008678581878063215,0.008678581878063215,0.0,0.0,0.0,3.661164046219286
2022-12-01,3.652185244292036,1.8761603281990893,5.481716630361914,3.652185244292036,3.652185244292036,0.01707932499999129,0.01707932499999129,0.01707932499999129,0.01707932499999129,0.01707932499999129,0.01707932499999129,0.0,0.0,0.0,3.6692645692920274
2022-12-02,3.651885024242849,1.9493750764602964,5.596177437374069,3.651885024242849,3.651885024242849,0.09530979099810175,0.09530979099810175,0.09530979099810175,0.09530979099810175,0.09530979099810175,0.09530979099810175,0.0,0.0,0.0,3.7471948152409507
2022-12-03,3.651584804193662,1.9126284421189217,5.568126708577036,3.651584804193662,3.651584804193662,0.07777969610562321,0.07777969610562321,0.07777969610562321,0.07777969610562321,0.07777969610562321,0.07777969610562321,0.0,0.0,0.0,3.7293645002992855
2022-12-04,3.6512845841444754,1.7184669731156001,5.156555309194776,3.6512845841444754,3.6512845841444754,-0.15131199079643975,-0.15131199079643975,-0.15131199079643975,-0.15131199079643975,-0.15131199079643975,-0.15131199079643975,0.0,0.0,0.0,3.4999725933480357
2022-12-05,3.6509843640952884,1.7181676574192313,5.4213407616263485,3.6509843640952884,3.6509843640952884,-0.043844308120503606,-0.043844308120503606,-0.043844308120503606,-0.043844308120503606,-0.043844308120503606,-0.043844308120503606,0.0,0.0,0.0,3.6071400559747846
2022-12-06,3.6506841440461013,1.7600963000769967,5.332229674537954,3.6506841440461013,3.6506841440461013,-0.0036910950648746943,-0.0036910950648746943,-0.0036910950648746943,-0.0036910950648746943,-0.0036910950648746943,-0.0036910950648746943,0.0,0.0,0.0,3.646993048981227
2022-12-07,3.6503839239969142,1.939173675375639,5.481242515349728,3.6503839239969142,3.6503839239969142,0.00867858187771254,0.00867858187771254,0.00867858187771254,0.00867858187771254,0.00867858187771254,0.00867858187771254,0.0,0.0,0.0,3.6590625058746267
2022-12-08,3.650083703947727,1.8356999693036673,5.387316653388013,3.650077082597187,3.650108936190969,0.017079325000122453,0.017079325000122453,0.017079325000122453,0.017079325000122453,0.017079325000122453,0.017079325000122453,0.0,0.0,0.0,3.66716302894785
2022-12-09,3.64978348389854,1.7981381228727387,5.557363737254167,3.6497283585931903,3.649927365098598,0.09530979099788353,0.09530979099788353,0.09530979099788353,0.09530979099788353,0.09530979099788353,0.09530979099788353,0.0,0.0,0.0,3.7450932748964236
2022-12-10,3.649483263849353,1.945054753367304,5.713089222125323,3.649341120627353,3.6497210512798377,0.07777969610553129,0.07777969610553129,0.07777969610553129,0.07777969610553129,0.07777969610553129,0.07777969610553129,0.0,0.0,0.0,3.7272629599548845
2022-12-11,3.649183043800166,1.7466627145684464,5.417195775265148,3.6489537542829935,3.6495307265480075,-0.15131199079647628,-0.15131199079647628,-0.15131199079647628,-0.15131199079647628,-0.15131199079647628,-0.15131199079647628,0.0,0.0,0.0,3.49787105300369
2022-12-12,3.648882823750979,1.7063769438649135,5.372854430903053,3.648534213174901,3.649391952887035,-0.0438443081203451,-0.0438443081203451,-0.0438443081203451,-0.0438443081203451,-0.0438443081203451,-0.0438443081203451,0.0,0.0,0.0,3.6050385156306337
2022-12-13,3.648582603701792,1.7041004633907735,5.304794456722912,3.6480742842619143,3.6492355508418743,-0.0036910950648045247,-0.0036910950648045247,-0.0036910950648045247,-0.0036910950648045247,-0.0036910950648045247,-0.0036910950648045247,0.0,0.0,0.0,3.6448915086369875
2022-12-14,3.6482823836526053,1.8677569519555166,5.485912975897492,3.6475958298161473,3.6490317929720892,0.008678581877875622,0.008678581877875622,0.008678581877875622,0.008678581877875622,0.008678581877875622,0.008678581877875622,0.0,0.0,0.0,3.6569609655304807
2022-12-15,3.647982163603418,1.835254887434248,5.444208292388718,3.6471642205017925,3.6489136550926937,0.017079325000144457,0.017079325000144457,0.017079325000144457,0.017079325000144457,0.017079325000144457,0.017079325000144457,0.0,0.0,0.0,3.6650614886035626
2022-12-16,3.647681943554231,1.900247929955346,5.599441019611414,3.646626337081281,3.6488248957792937,0.09530979099786702,0.09530979099786702,0.09530979099786702,0.09530979099786702,0.09530979099786702,0.09530979099786702,0.0,0.0,0.0,3.742991734552098
2022-12-17,3.6473817235050445,1.8702879473606118,5.4352268230771985,3.6461962470118587,3.648827820647805,0.07777969610529084,0.07777969610529084,0.07777969610529084,0.07777969610529084,0.07777969610529084,0.07777969610529084,0.0,0.0,0.0,3.7251614196103353
2022-12-18,3.6470815034558575,1.7031811561851236,5.237849807335667,3.6457204328017307,3.6488064497678585,-0.15131199079658117,-0.15131199079658117,-0.15131199079658117,-0.15131199079658117,-0.15131199079658117,-0.15131199079658117,0.0,0.0,0.0,3.4957695126592765
2022-12-19,3.6467812834066704,1.7798901121505577,5.459064558283846,3.645252834538483,3.648752060539711,-0.04384430812036041,-0.04384430812036041,-0.04384430812036041,-0.04384430812036041,-0.04384430812036041,-0.04384430812036041,0.0,0.0,0.0,3.60293697528631
2022-12-20,3.6464810633574833,1.8760682360129899,5.3988959122306674,3.6447483305922854,3.6486965516409664,-0.0036910950648816505,-0.0036910950648816505,-0.0036910950648816505,-0.0036910950648816505,-0.0036910950648816505,-0.0036910950648816505,0.0,0.0,0.0,3.6427899682926017
2022-12-21,3.6461808433082963,1.8185889255485796,5.367745800478917,3.6442511591570548,3.6485888696236435,0.008678581877781822,0.008678581877781822,0.008678581877781822,0.008678581877781822,0.008678581877781822,0.008678581877781822,0.0,0.0,0.0,3.654859425186078
2022-12-22,3.645880623259109,1.8309135748334362,5.572346170837814,3.6438064867976343,3.6485566897464414,0.017079325000003517,0.017079325000003517,0.017079325000003517,0.017079325000003517,0.017079325000003517,0.017079325000003517,0.0,0.0,0.0,3.662959948259113
2022-12-23,3.645580403209922,1.8894166066418496,5.470038586391808,3.643152946752993,3.6484412698360114,0.0953097909980839,0.0953097909980839,0.0953097909980839,0.0953097909980839,0.0953097909980839,0.0953097909980839,0.0,0.0,0.0,3.740890194208006
2022-12-24,3.645280183160735,1.8532070445038205,5.566257686338237,3.6426197272814367,3.6483839509332796,0.07777969610519891,0.07777969610519891,0.07777969610519891,0.07777969610519891,0.07777969610519891,0.07777969610519891,0.0,0.0,0.0,3.723059879265934
2022-12-25,3.644979963111548,1.7052803605119913,5.380913896995458,3.6420794499201103,3.648339174284114,-0.15131199079661767,-0.15131199079661767,-0.15131199079661767,-0.15131199079661767,-0.15131199079661767,-0.15131199079661767,0.0,0.0,0.0,3.49366797231493
2022-12-26,3.644679743062361,1.823651538215815,5.4896057961771865,3.6414521447016215,3.648231795682861,-0.04384430812020189,-0.04384430812020189,-0.04384430812020189,-0.04384430812020189,-0.04384430812020189,-0.04384430812020189,0.0,0.0,0.0,3.600835434942159
2022-12-27,3.6443795230131744,1.746486108667318,5.404010957789455,3.6408306923677807,3.6481455060814247,-0.003691095064811468,-0.003691095064811468,-0.003691095064811468,-0.003691095064811468,-0.003691095064811468,-0.003691095064811468,0.0,0.0,0.0,3.640688427948363
2022-12-28,3.6440793029639873,1.8552010076173895,5.413101471938281,3.6401536338630334,3.6481528079052117,0.008678581877944895,0.008678581877944895,0.008678581877944895,0.008678581877944895,0.008678581877944895,0.008678581877944895,0.0,0.0,0.0,3.652757884841932
2022-12-29,3.6437790829148002,1.9532879765950082,5.44732627411085,3.639570339507845,3.6482694905884983,0.017079325000134687,0.017079325000134687,0.017079325000134687,0.017079325000134687,0.017079325000134687,0.017079325000134687,0.0,0.0,0.0,3.660858407914935
2022-12-30,3.6434788628656136,1.84109746918066,5.482864543213031,3.638950338340278,3.648264982334776,0.09530979099783399,0.09530979099783399,0.09530979099783399,0.09530979099783399,0.09530979099783399,0.09530979099783399,0.0,0.0,0.0,3.7387886538634474
2022-12-31,3.6431786428164266,1.9062177352353202,5.422651432543128,3.638248311663307,3.6481853937450373,0.07777969610579948,0.07777969610579948,0.07777969610579948,0.07777969610579948,0.07777969610579948,0.07777969610579948,0.0,0.0,0.0,3.720958338922226
2023-01-01,3.6428784227672395,1.6977054579225808,5.211032498403207,3.637535035430816,3.6481432280212007,-0.15131199079637606,-0.15131199079637606,-0.15131199079637606,-0.15131199079637606,-0.15131199079637606,-0.15131199079637606,0.0,0.0,0.0,3.4915664319708632
2023-01-02,3.6425782027180524,1.7781942840750715,5.383936122506783,3.6368274696579626,3.6481352934443123,-0.04384430812004337,-0.04384430812004337,-0.04384430812004337,-0.04384430812004337,-0.04384430812004337,-0.04384430812004337,0.0,0.0,0.0,3.598733894598009
2023-01-03,3.6422779826688654,1.81228928402881,5.5026943286004615,3.636080170938377,3.6483410245508687,-0.003691095064932079,-0.003691095064932079,-0.003691095064932079,-0.003691095064932079,-0.003691095064932079,-0.003691095064932079,0.0,0.0,0.0,3.638586887603933
2023-01-04,3.6419777626196783,1.7767509476674708,5.453266399755215,3.6352547164511266,3.6484807640273265,0.008678581877851095,0.008678581877851095,0.008678581877851095,0.008678581877851095,0.008678581877851095,0.008678581877851095,0.0,0.0,0.0,3.6506563444975293
